time,massFlow,signal,unit,anomaly
94440.13409795,0.257209937666521,2019_07_01,A1,0
55740.08771795,0.243808343185009,2019_07_01,A1,0
92100.13042795,0.268148201864152,2019_07_01,A1,0
84060.11985795,0.23885881082569,2019_07_01,A1,0
23160.03399795,0.246077413089778,2019_07_01,A1,0
9180.01123295,0.252561345255399,2019_07_01,A1,1
34380.04998795,0.240248600472276,2019_07_01,A1,0
57060.08870795,0.243857592761106,2019_07_01,A1,0
29580.04091795,0.247602413715776,2019_07_01,A1,0
93360.13128795,0.258534450772645,2019_07_01,A1,0
73260.11009795,0.25018876776507,2019_07_01,A1,0
40500.06883795,0.255164227101191,2019_07_01,A1,0
23400.03410795,0.248099734281931,2019_07_01,A1,0
30000.04215795,0.248877877567453,2019_07_01,A1,0
32760.04701795,0.249867760668458,2019_07_01,A1,0
27960.03748795,0.239874437247309,2019_07_01,A1,0
39360.06685795,0.25426997165133,2019_07_01,A1,0
89580.12640795,0.25597570988075,2019_07_01,A1,0
26340.03518795,0.239423544864623,2019_07_01,A1,0
7500.00992595,0.258847561213362,2019_07_01,A1,1
35100.05043795,0.253334630376801,2019_07_01,A1,0
20820.03156795,0.250198567588673,2019_07_01,A1,0
14460.01840795,0.249430741652358,2019_07_01,A1,1
45720.07467795,0.255042722553658,2019_07_01,A1,0
64560.09798795,0.246623482371887,2019_07_01,A1,0
45420.07450795,0.25425825193854,2019_07_01,A1,0
62040.09627795,0.303606411130931,2019_07_01,A1,0
51360.08044795,0.2424472184405,2019_07_01,A1,0
61200.09357795,0.254529608759738,2019_07_01,A1,0
27540.03752795,0.240744652222614,2019_07_01,A1,0
13020.01667795,0.255371342433135,2019_07_01,A1,1
41220.06837795,0.250158049370022,2019_07_01,A1,0
1620.00559795,0.254107231009882,2019_07_01,A1,1
40620.06897795,0.257479825350253,2019_07_01,A1,0
83100.12000795,0.238524230900984,2019_07_01,A1,0
24300.03428795,0.252896292436463,2019_07_01,A1,0
91680.13011795,0.348487266708259,2019_07_01,A1,0
33060.04617795,0.246698425216195,2019_07_01,A1,0
14100.01871795,0.246409188287318,2019_07_01,A1,1
27840.03733795,0.24400589242995,2019_07_01,A1,0
19620.02828795,0.249200370495003,2019_07_01,A1,0
5700.00970095,0.257954424310071,2019_07_01,A1,1
13680.01771795,0.248313477425945,2019_07_01,A1,1
38340.06414795,0.251751748978086,2019_07_01,A1,0
91320.12876795,0.248644751791352,2019_07_01,A1,0
51180.08038795,0.244231555664423,2019_07_01,A1,0
74040.10969795,0.246118331979738,2019_07_01,A1,0
64740.09796795,0.244595935731248,2019_07_01,A1,0
58320.09071795,0.242511226193154,2019_07_01,A1,0
54900.08697795,0.246287850702502,2019_07_01,A1,0
71640.10827795,0.247775955873102,2019_07_01,A1,0
36720.05446795,0.248709143521844,2019_07_01,A1,0
37740.06213795,0.249828043820431,2019_07_01,A1,0
91560.12906795,0.265133376500016,2019_07_01,A1,0
36360.05249795,0.251064325071166,2019_07_01,A1,0
30120.04223795,0.244024139821995,2019_07_01,A1,0
68220.10498795,0.245547103676501,2019_07_01,A1,0
95220.13581795,0.255064442467719,2019_07_01,A1,0
26880.03753795,0.241406950523357,2019_07_01,A1,0
45000.07413795,0.252021302764393,2019_07_01,A1,0
21060.03182795,0.24611639539708,2019_07_01,A1,0
84300.11987795,0.24524980318503,2019_07_01,A1,0
63480.09704795,0.239617321077064,2019_07_01,A1,0
24240.03419795,0.249247483138783,2019_07_01,A1,0
27300.03783795,0.246670611709138,2019_07_01,A1,0
72000.10850795,0.252906760082926,2019_07_01,A1,0
11520.01550795,0.258190972527776,2019_07_01,A1,1
84720.12012795,0.238950281466496,2019_07_01,A1,0
59100.09148795,0.24180800903046,2019_07_01,A1,0
37800.06160795,0.254538590547254,2019_07_01,A1,0
54960.08709795,0.245528004861428,2019_07_01,A1,0
53760.08605795,0.248513063414369,2019_07_01,A1,0
12960.01692795,0.25569503737461,2019_07_01,A1,1
46740.07547795,0.254363428983215,2019_07_01,A1,0
2280.00636295,0.252480375591979,2019_07_01,A1,1
29280.03853795,0.23676842505938,2019_07_01,A1,0
25740.03466795,0.244584199324987,2019_07_01,A1,0
74160.10981795,0.241165577528474,2019_07_01,A1,0
77760.11167795,0.266196148980366,2019_07_01,A1,0
62940.09633795,0.248012821294761,2019_07_01,A1,0
37080.05910795,0.254060418876586,2019_07_01,A1,0
